timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716820183517,571,pet-Post,400,Bad Request,Thread Group 1-1,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,571,0,428
1716820183597,573,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,429
1716820183625,569,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,427
1716820183659,570,pet-Post,500,Server Error,Thread Group 1-3,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,570,0,428
1716820183732,578,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,577,0,435
1716820183766,570,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,428
1716820183802,569,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,427
1716820183881,572,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,426
1716820183945,567,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,567,0,425
1716820184088,567,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,567,0,424
1716820184078,577,pet-Post,500,Server Error,Thread Group 1-7,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,577,0,430
1716820184170,570,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,425
1716820184194,570,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716820184229,571,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,428
1716820184310,572,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,430
1716820184337,569,pet-Post,500,Server Error,Thread Group 1-4,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,569,0,427
1716820184371,571,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,428
1716820184453,573,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716820184514,572,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,429
1716820184656,572,pet-Post,400,Bad Request,Thread Group 1-7,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,572,0,429
1716820184656,575,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,429
1716820184742,571,pet-Post,500,Server Error,Thread Group 1-2,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,570,0,428
1716820184765,569,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,425
1716820184801,570,pet-Post,400,Bad Request,Thread Group 1-3,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716820184882,572,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820184906,569,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,426
1716820184943,572,pet-Post,400,Bad Request,Thread Group 1-10,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820185028,568,pet-Post,500,Server Error,Thread Group 1-5,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,568,0,424
1716820185086,572,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,426
1716820185229,578,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,577,0,435
1716820185232,577,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,577,0,434
1716820185314,569,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,426
1716820185334,570,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,426
1716820185372,579,pet-Post,500,Server Error,Thread Group 1-3,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,579,0,437
1716820185455,579,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,579,0,433
1716820185476,571,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,425
1716820185515,578,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,578,0,432
1716820185597,572,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820185659,573,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,431
1716820185807,571,pet-Post,500,Server Error,Thread Group 1-7,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,571,0,429
1716820185809,569,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,428
1716820185884,576,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,432
1716820185904,574,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,429
1716820185952,572,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,427
1716820186035,570,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,424
1716820186049,570,pet-Post,500,Server Error,Thread Group 1-4,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,570,0,426
1716820186094,572,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,426
1716820186170,566,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,566,0,424
1716820186233,577,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,577,0,433
1716820186378,574,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,430
1716820186379,573,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,429
1716820186461,570,pet-Post,500,Server Error,Thread Group 1-2,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716820186479,570,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716820186526,570,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,426
1716820186607,571,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,423
1716820186620,576,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,431
1716820186667,585,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,585,0,429
1716820186737,577,pet-Post,500,Server Error,Thread Group 1-5,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,577,0,433
1716820186811,582,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,582,0,438
1716820186955,583,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,583,0,441
1716820186956,584,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,584,0,442
1716820187031,570,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,426
1716820187050,576,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,433
1716820187098,586,pet-Post,500,Server Error,Thread Group 1-3,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,586,0,442
1716820187178,566,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,566,0,420
1716820187196,570,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,429
1716820187254,572,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820187315,572,pet-Post,400,Bad Request,Thread Group 1-5,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,572,0,432
1716820187394,575,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,431
1716820187539,573,pet-Post,500,Server Error,Thread Group 1-7,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,573,0,429
1716820187541,571,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,428
1716820187601,573,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,430
1716820187627,574,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,431
1716820187684,570,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,428
1716820187745,574,pet-Post,400,Bad Request,Thread Group 1-9,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,574,0,429
1716820187767,573,pet-Post,500,Server Error,Thread Group 1-4,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,573,0,429
1716820187827,578,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,578,0,432
1716820187888,572,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,428
1716820187970,576,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,435
1716820188115,571,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820188114,573,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716820188175,570,pet-Post,500,Server Error,Thread Group 1-2,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,570,0,428
1716820188203,575,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,430
1716820188255,580,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,580,0,434
1716820188320,573,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716820188340,570,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716820188406,568,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,426
1716820188462,573,pet-Post,500,Server Error,Thread Group 1-5,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716820188547,573,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,431
1716820188687,566,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,566,0,422
1716820188687,573,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716820188746,571,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,426
1716820188779,568,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,425
1716820188836,562,pet-Post,500,Server Error,Thread Group 1-3,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,562,0,420
1716820188893,572,pet-Post,400,Bad Request,Thread Group 1-9,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,572,0,429
1716820188910,572,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,430
1716820188975,570,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,429
1716820189035,570,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,424
1716820189120,562,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,562,0,419
1716820189254,568,pet-Post,500,Server Error,Thread Group 1-1,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,568,0,427
1716820189261,563,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,563,0,422
1716820189317,576,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,433
1716820189347,570,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,426
1716820189399,568,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,425
1716820189466,569,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,425
1716820189483,569,pet-Post,500,Server Error,Thread Group 1-4,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,569,0,426
1716820189545,568,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,426
1716820189606,572,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820189682,572,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820189825,571,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820189823,573,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,429
1716820189894,571,pet-Post,500,Server Error,Thread Group 1-2,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820189917,568,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,426
1716820189968,574,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,428
1716820190036,570,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,429
1716820190053,572,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820190113,570,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,426
1716820190179,576,pet-Post,500,Server Error,Thread Group 1-5,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,576,0,427
1716820190255,571,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716820190397,570,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,428
1716820190397,603,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,603,0,459
1716820190486,572,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,429
1716820190465,593,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,593,0,450
1716820190542,571,pet-Post,500,Server Error,Thread Group 1-3,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,571,0,428
1716820190624,575,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,432
1716820190606,598,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,597,0,451
1716820190682,575,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,432
1716820190755,580,pet-Post,400,Bad Request,Thread Group 1-5,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,580,0,437
1716820190825,576,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,431
1716820190968,571,pet-Post,500,Server Error,Thread Group 1-7,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,571,0,428
1716820191000,568,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,425
1716820191058,575,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,431
1716820191058,592,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,592,0,448
1716820191113,576,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,432
1716820191200,565,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,565,0,423
1716820191206,586,pet-Post,500,Server Error,Thread Group 1-9,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,586,0,441
1716820191258,576,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,434
1716820191336,585,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,585,0,438
1716820191402,576,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,432
1716820191539,568,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,424
1716820191568,564,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,564,0,422
1716820191634,570,pet-Post,500,Server Error,Thread Group 1-8,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,570,0,425
1716820191651,572,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820191689,578,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,578,0,433
1716820191765,572,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,427
1716820191792,574,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,429
1716820191835,572,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820191923,569,pet-Post,500,Server Error,Thread Group 1-5,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,569,0,425
1716820191979,575,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,431
1716820192108,570,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,426
1716820192133,571,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820192205,573,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,430
1716820192224,574,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,432
1716820192269,571,pet-Post,500,Server Error,Thread Group 1-3,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,571,0,426
1716820192338,574,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,430
1716820192367,573,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,430
